id,text,label,text_size,exc_count,question_count,unq_punctuation_count,punctuation_count,symbol_count,words_count,unique_words,unique_rate,word_max_length,prediction
ecde9d6a8293b4d179a089838cc8c295,妇幼保健 院 提示 您 ， 请 不要 给 宝宝 喝 爽歪歪 和 有 添加剂 牛奶 饮料 ， 告诉 家里 有 小孩 朋友 ， 刚看 了 新闻 ： 旺仔 牛奶 、 可口可乐 、 爽歪歪 。 娃哈哈 AD 钙奶 、 多美滋 、 雅培 、 、 美汁 源果 粒奶 优 菠萝 味 。 都 含有 肉毒 杆菌 。 现在 紧急 召回 ， 希望 有 儿女 爸爸妈妈 相互 转告 。 这个 一定 要 转 ～ ～   ,1,199,0,0,0,0,0,74,1,0.013513513513513514,4,1
da062080860ac3c3d23de5ab6be2948e,连 话外音 都 听不懂 ， 哎 … … / / # 我 在 看 新闻 # 《 贵州大学 校长 回应 “ 歧视 空姐 ” 言论 ： 我 是 善意 》 http : / / t . cn / Rq9qRlg ； 观看 视频 ： | 贵州大学 校 ... 来自 @ 腾讯 新闻 客户端 ,0,140,0,0,0,5,0,52,1,0.019230769230769232,7,0
c754777d5ac1e505cd976a429b401f41,朋友 在 成都 59 路 车上 捡 到 一张 高考 准考证 杨雷雷 考点 在 成都 五中 转 一下 高考 挺 重要 肯定 特别 着急 让 杨雷雷 联系 这个 号码 15378826909 动手 转 一下 谢谢 大家 ～ 可以 转转 2 成都 · 中 和 ,1,127,0,0,0,0,0,43,1,0.023255813953488372,11,1
ded0674bdbd442d1e74f64dbc06b6563,一个 湖南 打工者 ， 22 岁 ， 叫 刘洋 ， 不 知道 在 什么 地方 ， 请 他 速回 湖南 常德 ， 直接 到 汉寿 人民 医院 。 家中 失火 ， 父母双亡 ， 妹妹 伤势 很 严重 ， 想见 他 最后 一面 。 舅舅 ： 18807366878 ,1,130,0,0,0,0,0,46,1,0.021739130434782608,11,1
531b7ac697e1b261c7a05866db44e5f0,# 台湾 游览车 事故 # 【 首次 到 台湾 竟因 妻子 罹难 陆客 家属 ： 不会 再 来 】 “ 我 想 我 不会 再 来 台湾 了 ！ ” 19 日 ， 搭载 24 名 大陆 游客 游览车 在 台湾 2 号 公路 起火 ， 包含 台湾 导游 及 司机 共 26 人 全部 罹难 。 谈及 这起 事故 及 遇难 妻子 ， 林彩珠 丈夫 厉建良 红了眼 框 。 厉建良 表示 ， 第一次 到 台湾 竟是 因为 妻子 死于非命 。 ... ,0,221,1,0,0,3,0,82,1,0.012195121951219513,4,0
65cd679661f1495abc955e13b719eab8,‼ ️ ‼ ️ 这个 小女孩 不幸 死 于 手机 充电器 ， 就是 因为 大人 平时 充完 电后 没有 及时 把 充电器 插头 部位 拔出 ， 小女孩 拿 起 充电器 另一头 来 玩 含 在 嘴里 ， 不幸 触电 身亡 ！ 请 大家 都 注意 了 ， 平时 充电器 插座 什么 都 得 小心 ， 及时 拔掉 啊 ！ ,1,158,2,0,0,0,0,59,1,0.01694915254237288,3,1
e59bc317c9b00349cc3bd2c8deb95d37,朋友 妈妈 在 公交 捡 到 了 个 钱包 ， 里面 有 两张 身份证 ， 驾驶证 ， 和 三张 1 月 25 号 惠州 到 武昌 火车票 ， 名字 分别 是 陈翠珍 ， 高艳林 ， 张馨元 。 春运期间 不 知道 失主 花 了 多少 功夫 买 三张 卧铺票 ， 没 了 身份证 如何 回家 过年 一定 急 疯 了 转发 举手之劳 。 ( 联系 : 陈珉岩 13006609059 ) 【 请 帮忙 传递 正 能量 】 ,1,210,0,0,0,1,0,75,1,0.013333333333333334,11,1
824ebb056f2fc2bf266f87d8e8f5d8c7,日前 琼瑶 阿姨 亲口 承认 ， & lt ; 还珠格格 & gt ; 将 再度 被 翻拍 ！ 是 继 98 版 和 03 版 & lt ; 还珠格格 & gt ; 后 又 一次 全新 力作 ， 即便 经典 难以 超越 ， 琼瑶 方 依旧 表示 “ 希望 用 适合 当下 年轻人 观看 手法 让 更 多 年轻人 喜爱 这个 故事 ” 。 不过 既然 以 年轻人 为主 ， 那么 新剧 一定 不乏 小花 小 鲜肉 ， 现在 网传 杨 超越 将 饰演 新版 小燕子 ， emm ... 你们 觉得 ... ,0,251,1,0,0,10,4,92,1,0.010869565217391304,4,0
6055ff684c1710d2fa3a51c6c2e5ff1e,# 南方 多地 暴雨 # 湖南 水灾 。 。 有 谁 知道 这个 视频 具体地址 吗 ？ 下游 流向 哪 ？ 这个 无助 奶奶 在 自家 屋顶 上 等待 救援 ， 可是 政府 救援 人员 找 不到 这个 详细 地址 [ 流泪 ] [ 流泪 ] 只 知道 在 新邵县 龙口 溪 某 一个 地方 [ 流泪 ] 水 还 在 涨 ， 视频 中 我 看见 老奶奶 在 抹 眼泪 了 ， 她 是 多么 无助 啊 ！ 祈祷 老人家 能 获救 ！ （ 万能 朋友圈 快 ... ,0,231,2,2,0,3,0,89,1,0.011235955056179775,4,0
b764c42013aea0787ac8f185093998c7,该死 中国 食品 ， 中国 食品安全 能 不能 彻查 到底 还有 多少 人会 被 毒害 ， 旺仔 牛奶 、 可口可乐 、 爽歪歪 。 娃哈哈 AD 钙奶 、 多美滋 、 雅培 、 美汁 源果 粒奶 优 菠萝 味 。 都 含有 肉毒 杆菌 。 ,1,121,0,0,0,0,0,43,1,0.023255813953488372,4,1
db7e73c2cbac1c4f4d9fd6e4332d4a27,永远 男神淋 了 三个 小时 雨 🌧 ️ # 张学友 ## 张学友 AClassicTour 世界 巡回演唱 会 ## 张学友 金华 演唱会 # | 金华 招財 童子 _... ,0,89,0,0,0,4,0,26,1,0.038461538461538464,12,0
5aad615168a45611df99a87984ca069e,【 福建 # 泉州 发生 坠机 事件 # 】 19 日 晚上 ， 多名 网友 爆料 称 ， 泉州市 泉港区 界 山镇 下 朱尾村 附近 疑似 发生 飞机 坠毁 。 网传 视频 显示 ， 多辆 消防车 赶往 现场 。 对此 泉港区 宣传部 回应 称 ， 关于 该 事故 已 接到 上级 通知 ， 以 军方 口径 为准 。 （ 北京 校园 故事 ） 泉州 疑似 发 ... ,0,185,0,0,0,3,0,67,1,0.014925373134328358,3,0
d7b9dff4da8ace535433eae44394a41d,【 # 中国 嫖客 泰国 被捕 # ， 土豪 包 下 整条 红灯 街 】 十一 期间 ， 泰国 警方 抓捕 一名 中国 嫖客 ， 警方 称 ： 这名 男子 非常 性饥渴 ， 包下 了 整条 红灯 街 ， 完 事后 得知 那些 小姐 都 是 人妖 后 ， 拒 不 付款 。 情节 相当 恶劣 、 少见 ...... ,1,157,0,0,0,6,0,59,1,0.01694915254237288,6,0
104ad9105a1eae9fb554bbc6c64ff8fd,请 不要 给 宝宝 喝 爽歪歪 和 有 添加剂 牛奶 饮料 ， 告诉 家里 有 小孩 朋友 ， 刚看 了 新闻 ： 旺仔 牛奶 、 可口可乐 、 爽歪歪 。 娃哈哈 AD 钙奶 、 多美滋 、 雅培 、 、 美汁 源果 粒奶 优 菠萝 味 。 都 含有 肉毒 杆菌 。 现在 紧急 召回 ， 希望 有 儿女 爸爸妈妈 相互 转告 。 [ 尴尬 ] 这个 一定 要 转 ～ ～ ⚠ ⚠ ' ,1,194,0,0,0,0,0,73,1,0.0136986301369863,4,1
1825b897f784c646b974c1de70193a43,帮忙 寻人 请 看到 帮忙 转发 谢谢 : 曾祺轩 妈妈 寻人 13969597919 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 南京 高新 开发区 怡馨 家园 小区 附近 被 人 拐走 了 ， 小女孩 能 准确 说出 她 爸爸 手机号码 ， 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 联系人 : 郑春蓉 13969597919 看 一眼 懒得 转 冷漠 人 也 请 你 伸出 手指 按 3 秒 ,1,209,0,0,0,2,0,68,1,0.014705882352941176,11,1
d2d7f34e8185bcb62753d20323409366,城阳 公交站 一角 所 见 。 . @ 青岛 城阳 发布 俩 女子 行为 ： 奶茶 自己 掉 不 捡起来 扔 垃圾桶 ， 直接 蹲 在 候车 椅上 ， 一直 看着 不觉 着 恶心 ？ ？ 五六分钟 后 ， 俩 人 坐 902 离去 。 。 阳光城 阳 ， 这样 真的 好 么 。 。 。 | 青岛 · 正阳 ... ,0,158,0,2,0,4,0,61,1,0.01639344262295082,4,0
ae0e278a9d1d14d4a6ed26afd9caadb5,请 大家 5 月 13 号 一定 别 进影院 ， 大家 一起 为 《 贞子 》 票房 为 零 ， 做 努力 ！ 中国 人 拍 《 金陵 十三 钗 》 在 日本 小鬼子 票房 为 零 。 小 日本 拍 《 贞子 》 3D 将 于 5 月 12 日 在 中国 大陆 上映 。 而 5 月 12 日 既 是 南京大屠杀 纪念日 ， 谁 群多 ， 转 一下 ， 日本 人 说 中国 人 是 垃圾 ， 請 转告 国内 親友 ， 扺 制小 日本 电影 ,1,220,1,0,0,0,0,89,1,0.011235955056179775,5,1
093ac1c5ec93441f55a4774b3d48011d,有车 朋友 要 注意 了 啊 ！ ！ ！ 加油 时 你 要 注意 加油 员 这个 小动作 了 ... （ 转 ） ,1,57,3,0,0,3,0,23,1,0.043478260869565216,3,1
d0d867950d1d69c1a06866585ffabcd3,"急 找 孩子 , 求转 , 求 帮忙 实验 小学 寻人启事 13940292999 . 有 线索 酬金 10 万 ! 帮忙 扩散 , 今天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 , 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 宁继春 13940292999 ",1,223,0,0,0,5,0,73,1,0.0136986301369863,11,1
02fe70b8f24b49c82377bae7e1655db4,我们 曾经 看过 超人 迪加 奥特曼 已经 死 了 ！ ！ ！ 男主角 长野 博在 2013 年 4 月 25 日 长野 博 出车祸 去世 。 享年 40 岁 ,1,80,3,0,0,0,0,29,1,0.034482758620689655,4,1
0c7ec80ea969ba64962b09f9a1be3207,# 范冰冰 奶奶 # 冰冰 女神 奶奶 照片 曝光 这颜值 不得 不服 嫉妒 已经 使 我 面目全非 颜值 高 身材 好 还 钟爱 喝 黑黑 乳 为啥 咧 为啥 咧 ,0,83,0,0,0,0,0,30,1,0.03333333333333333,4,0
674c343a31667a5edcd7458d06928a0b,# 范冰冰 奶奶 # 年轻 时候 照片 曝光 ！ 整容 终归 比不上 好 基因 啊 ！ ,0,44,2,0,0,0,0,16,1,0.0625,3,0
86e067ff5cb45179098a31fa8c61b75a,110 已 证实 不是 假 ！ 大家 注意 ： 家里 有 孩子 大人 都 看好 了 ， 河南省 来 了 1000 多 外地人 专偷 小孩 抢 小孩 郑州 已 丢 20 多个 ， 已 解剖 7 个 拿走 器官 ！ 今天 学校 也 给 家长 开会 呢 ， 说 凡是 街上 转悠 ， 跟 到 家门口 楼下 走 了 ， 面包车 ， 收 粮食 车 ， 收旧 家电 ， 人带 黑 口罩 ， 穿 黑 裤子 @ 陈士 渠 到底 是 真的 还是 假 ？ ,1,218,2,1,0,0,0,85,1,0.011764705882352941,4,1
a25fbb05ab63417df003228f66632593,【 国乒 男队 集体 退出 澳洲 公开赛 张继科 许昕 在 列 】 国际乒联 世界 巡回赛 澳大利亚 公开赛 将 于 7 月 2 日 展开 角逐 ， 今日 根据 国际乒联 官网 公布 赛事 消息 ， 原本 已经 报名 参赛 张继科 、 许昕 、 樊振东 、 梁靖 崑 、 闫安和林 高远 六名 参赛 队员 均 退赛 。 女乒 队员 朱雨玲 、 陈梦 、 王曼昱 、 陈幸 同 、 顾雨婷 和 张 蔷 六名 参赛选手 将 按 ... ,0,216,0,0,0,3,0,75,1,0.013333333333333334,4,0
7ddcd3691e07e758a5a70c098d78344a,寻人启事 13888033164 。 有 线索 酬金 10 万 帮忙 扩散 ， 今天上午 一个十多岁 小男孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小男孩 能 说出 他 名字 … … 汪雄 ～ 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 汪永超 ,1,187,0,0,0,0,0,63,1,0.015873015873015872,11,1
55a9846339a694cfa77e0385682c0eee,# 马化腾 全球华人 首富 # 恭喜 老马 ， 站 在 了 财富 顶端 ； 鄙人 表示 不 羡慕 、 不嫉妒 ,0,55,0,0,0,0,0,20,1,0.05,4,0
a085e3d5e8b3a8be776b803ec7b7378b,【 厦门 海翔 大道 一小 货车 追尾 大 货车 一人 死亡 】 据 @ 厦门 广电 ： 今天 中午 11 点 半左右 ， 在 海翔 大道 靠近 老 院子 景区 公交车站 路段 ， 一辆 小 货车 追尾 了 一辆 大 货车 ， 事故 导致 小 货车 司机 当场 死亡 。 据 大 货车 司机 说 ， 当时 他 车 没油 了 ， 所以 停 在 了 机动车道 上 ， 在 后方 摆放 了 空 水桶 警示 后 ， 离开 了 现场 去 买 油 ， 没想到 刚买 完油 回来 ， 小 货车 撞 了 上来 。 目前 事故 具体 原因 正在 调查 中 。 ,0,271,0,0,0,0,0,104,1,0.009615384615384616,4,0
4137484f819023d70547592c9d7144fe,【 朝鲜 发生 一起 严重 交通事故 致 多名 中国 游客 伤亡 】 北京 时间 4 月 22 日晚 ， 中国 驻 朝鲜 使馆 接 朝方 通报 ， 当晚 在 朝鲜 黄海 北道 发生 一起 严重 交通事故 ， 致 多名 中国 游客 伤亡 。 据 外交部 ， 事故 已 导致 32 名 中国 游客 和 4 名 朝方 工作人员 遇难 ， 2 名 中国 游客 受 重伤 ， 目前 情况 极其 危重 。 23 日 中午 ， 外交部 已 派出 工作组 携 医疗 专家 紧急 赴 朝 ， 协助 朝方 开展 救治 等 相关 工作 。 （ 央视 ） ,0,266,0,0,0,0,0,98,1,0.01020408163265306,4,0
ee8fc81c92f9b576415f77ee8eae76e1,侯耀华 说 ， 他 朋友 女儿 在 英国 刚看 新闻 ， 中国 还 没播 ， 飞机 上 人 都 活着 。 。 。 阿弥陀佛 ！ 活着 好 ！ ,1,71,2,0,0,0,0,28,1,0.03571428571428571,4,1
33607b2cde0f7fb2b30f72828eb88fbe,11 日 清晨 ， 一辆 号牌 为 鄂 AH80 * * 白色 厢式 货车 撞断 二 环线 发展 大道 汉口 火车站 地下通道 入口处 限 高架 后 逃逸 ， @ 武汉 江汉 交警 立即 通知 车辆 所属单位 和 当事 驾驶员 到 大队 接受 调查 。 驾驶员 胡某 交待 了 其 撞 断限 高架 后 逃逸 行为 ， 被 处 罚款 2000 元 ， 行政拘留 5 日 。 （ 梁爽 董冠 男 ） # 汉警微 镜头 # ,0,209,0,0,0,0,2,75,1,0.013333333333333334,4,0
28535167d58c020142e60d4769f484eb,分享 网易 新闻 《 今日 之声 : 四 男子 穿 日军 制服 在 上海 四行 仓库 拍照 》 | 今日 之声 : ... 来自 @ 网易 新闻 客户端 # 网易 新闻 # ,0,87,0,0,0,5,0,32,1,0.03125,3,0
9be0c38d185f2d5aba270eefb80d86c5,近日 福建省 泉州市 警察局 抓 到 拐卖 小孩 犯罪团伙 ， 现场 获救 了 一名 5 岁 小孩 。 因 他 还 小 ， 说不清楚 自己 家 详细 地址 和 家里 电话 。 天天 哭 着 要 回去 ， 很 可怜 ！ 只 知道 他 是 云南 昭通市 人 ！ 你 认识 他 ， 麻烦 你 转告 他 家人 到 福建省 泉州市 公安局 来接 他 。 你 不 认识 ， 麻烦 你 帮忙 转发 下 。 让 他们 一家 团圆 。 谢谢 ！ ,1,214,3,0,0,0,0,82,1,0.012195121951219513,4,1
2d3e5d806f88689ac63cc3ee47474ebc,杨 超越 保佑 我 在 手机 电脑 不 被 发现 情况 下 看 完 敌意 ， 手机 在 我 这里 ， 身体健康 ， 万事如意 ,0,63,0,0,0,0,0,24,1,0.041666666666666664,4,0
537b3c1da24762502edb9e010436067d,特普朗 疯 了 吗 ？ 1000 亿美元 唬 谁 呢 ？ 中国 不是 吓 大 ！ 特朗普 急眼 了 ！ 当地 时间 4 月 5 日 ， 这位 美国 总统 表示 ， 已 指示 贸易 代表 办公室 考虑 对 从 中国 进口 额外 1000 亿美元 商品 加征 关税 是否 合适 。 此言 一出 ， 美国市场 最先 受到 惊吓 ， 道琼斯 和 纳斯达克 股指 期货 应声 跳水 。 如果说 之前 500 亿美元 加税 清单 ， 还 打着 所谓 保护 知识产权 、 减少 贸易逆差 等 借口 ， 此次 1000 亿美元 加税 要求 ， 则 干脆 “ 啥 也 不 说 了 ” ， 完全 以 威胁 、 恫吓 中国 为 目的 ， 想以 更 粗 贸易 大棒 ， 逼迫 中国 作出 让步 ， 争取 美国 利益 最大化 。 美国 这一 举动 ， 进一步 反映 了 其 无视 国际贸易 规则 一贯 做派 。 国际贸易 本质 上 追求 合作 共赢 ， 即使 有 分歧 ， 也 应 通过 平等 对话 、 谈判 协商 解决 。 令人瞠目 是 ， 美国 作为 曾经 国际贸易 规则 主要 缔造者 ， 如今 却成 了 地地道道 “ 破坏者 ” 。 随意 说个 数字 ， 动辄 就要 加征 关税 ， 这是 哪家 贸易 规则 ？ 完全 就是 一家独大 、 霸道 无理 路数 。 美国 这一 举动 ， 进一步 暴露 了 其 通过 贸易战 遏制 中国 发展 险恶用心 。 我 可以 随便 制裁 你 ， 但 不许 你 反制 我 ， 不然 就要 给 你 教训 ， 美国 现在 “ 脾气 ” ， 已经 不是 贸易 冲突 那么 简单 了 。 正如 一些 美国 学者 指出 ， 中 美 看上去 是 在 贸易 领域 有 分歧 ， 背后 则 是 中国崛起 伤 了 美国 “ 自尊心 ” 。 在 贸易战 面前 ， 中国 任何 忍让 、 退缩 ， 都 只会 让 美方 变本加厉 、 得寸进尺 ， 最终 损害 中国 长远 发展 根本利益 。 趁着 还 未 真正 交恶 ， 拼命 撂 狠话 、 出大招 ， 增加 自己 谈判 筹码 ， 这是 美国 在 国际 问题 上 惯用 伎俩 ， 但 一回 ， 美国 如意算盘 恐怕 敲错 了 。 中方 早就 有言在先 ， 任何人 不要 幻想 让 中国 吞下 损害 自身 利益 苦果 。 面对 美国 恫吓 ， 中国 压根儿 不怵 。 中 美 之间 ， 和 则 两利 、 斗则 俱伤 ， 现在 既然 美国 主动 寻衅 挑起 贸易战 ， 中国 一定 奉陪到底 ， 也 一定 会 让 美国 付出 沉重 代价 ， 让 美方 一些 无视 国际 规则 、 挑动 中 美 是非 人 接受 教训 。 面对 美国 恫吓 ， 中国 绝对 不 躲 。 可以 预见 ， 不管 是 500 亿美元 清单 ， 还是 1000 亿美元 清单 ， 抑或 是 将来 更大 贸易 制裁 ， 中国 承诺 同等 力度 、 同等 规模 反制 举措 一定 会 如约 而 至 ， 并 继续 依法 将 美方 有关 行径 诉诸 世贸组织 争端 解决 机制 。 面对 美国 恫吓 ， 中国 更 不会 退 。 从 “ 站 起来 ” 那天 起 ， 中国 再 没有 屈服于 外部 压力 ， 美国 今日 之 行径 ， 只能 使 中国 人民 更加 奋发图强 。 在 改革开放 40 周年 历史 关口 ， 美国 一而再 、 再而三 地 干扰 破坏 ， 必将 促使 中国 加快 改革开放 步伐 ， 以 更 充沛 干劲 、 更 高质量 发展 回击 美国 遏制 举动 。 “ 他们 要 打 多久 ， 我们 打 多久 ， 一直 打 到 完全 胜利 。 ” 美国 来势汹汹 、 气焰嚣张 ， 我们 沉着 应对 、 成竹在胸 。 今天 中国 ， 比 以往 任何 时候 都 更 强大 、 更 自信 、 更 勇毅 ， 谁 要 阻止 中国 发展壮大 ， 就是 螳臂挡车 、 蚍蜉撼树 ， 也 终将 付出 惨痛 代价 ！ ,0,1655,3,3,0,0,0,597,1,0.0016750418760469012,4,0
62c735931ca38453b94ebaa524afbac9,【 星巴克 灵魂 人物 谢幕 ， 舒尔茨 或 将 竞选 美国 总统 】 星巴克 咖啡 公司 董事会 执行主席 霍华德 · 舒尔茨 将 于 2018 年 6 月 26 日 卸任 ， 此后 仅 担任 该 公司 名誉主席 一职 。 过去 几十年 ， 霍华德 职场 生涯 都 在 星巴克 度过 ， 很多 人 认为 星巴克 应该 是 霍华德 终身 事业 。 离开 星巴克 后 霍华德 似乎 有 新 征程 ， 霍华德 此次 不仅 通过 邮件 形式 向 旗下 35 万 “ partners ” 宣布 了 辞职 决定 ， 更是 搭建 了 个人 网站 （ www . howardschultz . com ） 。 外界 猜测 ， 霍华德 此次 离职 可能 是 为 2020 年 竞选 美国 总统 做 准备 。 （ via 第一 财经 ） | 星巴克 灵魂 ... ,0,375,0,0,0,5,0,126,1,0.007936507936507936,13,0
51aafaa0a9ef8aee801d3fe0ffa3edb6,【 中国 游客 捡 石子 砸 老虎 ？ 北京 野生 动物园 ： 核实 中 】 中国 一名 网友 发布 视频 ， 指有 游客 在 北京 野生 动物园 用 石子 砸 向 园区 里 老虎 。 动物园 回应 称 ， 正在 核实 此事 。 ,0,115,0,1,0,0,0,43,1,0.023255813953488372,3,0
35d513c9cbedc5b4d93bd9e138e06d0c,# 郑爽 ## 任嘉伦 ## 演员 诞生 ## 章子怡 ## 刘烨 # 纯享 版 ： 郑爽 & amp ; 宋丹丹 《 失忆 母亲 》 八卦 冲锋号 ... ,0,79,0,0,0,4,1,27,1,0.037037037037037035,3,0
65513d81b49b86f0f6ba8943aac80489,死神 : 机长 ， 这一 航班 人 ， 我要 都 带走 。 机长 : 不 存在 ， 这是 中国 。 本次 航班 正副 机长 穿着 单衣 ， 在 驾驶舱 玻璃 爆碎 、 仪表盘 开裂 、 无线电 中断 、 高空 失压 和 零下 五十 度 恶劣 情况 下 ， 靠 目视 成功 备降 ！ ！ ！ 中国 川航 机长 ， 太牛 了 ， 谢谢你们 ！ # 川航 挡风玻璃 破裂 ## 延安 身边 事 # ,0,196,4,0,0,2,0,73,1,0.0136986301369863,4,0
a3327a37877587686407db5c2d09137f,【 真是 奇闻 了 】 河南 商丘 一 男子 和 女 友爱 爱时 JJ 突然 自燃 ， 烧焦 了 ！ 医生 证实 ， 男子 确实 是 自然 起火 ， JJ 基本 报废 ， 女子 下体 已 被 灼伤 。 女子 透露 办事 前男友 总 喜欢 喝 高度 白酒 ， 这次 也 是 。 医生 则 表示 目前 起火 原因 不明 ！ @ 杂谈 五味 @ 侯宁 @ 中国 微闻 @ 焦点 联播 @ 天下 微刊 ,1,197,2,0,0,0,0,75,1,0.013333333333333334,3,0
f26a8d9e0df597409e1860e2717135a3,# 平安 守护 # 确山县 公安局 提醒 ： 不 乘坐 超载 车辆 ， 不 坐 非法 营运 车辆 。 在 乘车 、 转车 途中 一定 要 遵守 交通规则 ， 注意 人身 、 行李 安全 。 如 有 学生 假期 外出 旅游 更应 加强 安全 防范措施 ， 防止 意外 伤害 。 、 遇到 雷雨 天气 ， 请 拔掉 插头 ， 关上 电源 ， 避免 雷击 ； 遇到 火灾 等 紧急情况 ， 不要 慌乱 ， 学会 使用 正确 逃生 或 自救 方法 。 一人 在家 时 ， 一定 要关 好 门窗 。 如 有人 敲门 ， 先要 从 猫眼 或门逢 中 看清 来 人 是 谁 ， 再 决定 是否 开门 。 不管 来 人 有 什么 理由 ， 即使 是 自称 是 你 爸爸妈妈 朋友 人 ， 请 你 都 不要 给 不 认识 陌生人 开门 。 不要 听信 陌生人 ， 不要 跟 陌生人 去 找 大人 ， 防止 被 坏人 拐骗 。 ,0,404,0,0,0,0,0,152,1,0.006578947368421052,4,0
